Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1955479484429143,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.7833246495464685,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.4547662753286907,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.7321937624771597,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,11.939922523594054,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,80.29740409716315,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,92.0931824248319,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,262.7438661550899,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1571.910669044162,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,5350.026729571208,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,8071.771068650364,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,11856.592624510024,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,34872.583268172646,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,87241.95522486023,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,160956.05956951,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,256300.9841153895,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,337658.81694682327,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,460705.9358124259,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,592235.6946629903,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,759124.8997300994,0.7718071622894113,0.12445842684017172,0.14285714285714285
