Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.3511410559632022,0.8230073223881001,0.29687646377226173,0.3046456446587453
2,0.15395650684841652,0.9466337703821293,0.5256546089252844,0.5319380244094031
3,0.12890717997509787,0.9504365976321636,0.5018947116256364,0.516071456271282
4,0.10785631693562212,0.9631681171582096,0.5626088002327126,0.5621089082551458
5,0.09703576802365761,0.9637960404577894,0.5543426774505474,0.5517505591670622
6,0.10010311208851666,0.9626948785821599,0.5418413201182845,0.5428124339406402
7,0.12350662296935568,0.9505593786314656,0.5229158225434638,0.5336828947275511
8,0.16601206870285556,0.9231956510389979,0.3679790685651977,0.43613292423692923
9,0.1057709532500476,0.9622114888211284,0.5502217365445341,0.5516724387036379
10,0.1072503065913601,0.962128829171992,0.563564377354511,0.5694889057637623
11,0.10059387971215683,0.9635654635417774,0.567893345168902,0.569197244182467
12,0.1027058393007645,0.9598709155982141,0.5489947951078447,0.5532985620696891
13,0.12303744204966167,0.9506570233631939,0.5071016995750005,0.5203886357823629
14,0.20532461254651263,0.9233256828847154,0.3667989710704929,0.4354977276427761
15,0.10787488307384112,0.9590597875792034,0.5180651877839989,0.5307687635508762
16,0.10922128993398691,0.9615313594273571,0.5606598655236529,0.5662402484100647
17,0.10706153887349562,0.9628877510968114,0.551043636600471,0.5519944336891818
18,0.10832050401134655,0.9598037244214308,0.5579629158991299,0.5627593999879309
19,0.1118659982126608,0.9554053609858058,0.5136052728821102,0.5273259271144243
20,0.1094351567058545,0.960976427981693,0.5557185740621747,0.5592800215227972
