Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.25513717150146026,0.9047610991123031,0.44851124603322984,0.4306660064594959
2,0.15663403374849152,0.9467710530742622,0.5278194497249268,0.5332719651620377
3,0.12896689044753093,0.9478852664734396,0.5314371239276167,0.5309577899293213
4,0.1087973000308879,0.9613046496294334,0.5389225625553669,0.5315181665239935
5,0.1028830747394626,0.9634151293260966,0.5489769239649737,0.5477249765154342
6,0.09943950543059392,0.9646511569450541,0.5605948301393407,0.55279717724889
7,0.11109403849750772,0.9612949818342128,0.5636846858386418,0.5722964865689757
8,0.09561897603116719,0.9648227603102202,0.5693554914592037,0.5586594209094505
9,0.09654952641509629,0.9648469297982718,0.591137556815317,0.5703672343124662
10,0.09662487404586913,0.9654110456493955,0.6080419733632166,0.5861451589996688
11,0.09687662900466824,0.9648237270897423,0.6074990039728544,0.582404934327556
12,0.09332712434357007,0.9654115290391565,0.595737590034933,0.5751871157596133
13,0.09845202048400813,0.9647139976139881,0.6056322961236101,0.5877230823905418
14,0.09599235878973632,0.9653404707442849,0.6088384944145041,0.5870600959725019
15,0.1009154669405897,0.9630854575090733,0.5869049126248331,0.5657264509856307
16,0.09948679198971122,0.9661796353694354,0.6084291208975011,0.6085387053018441
17,0.10353631305354526,0.9653457880316563,0.6267449594593215,0.610630798217037
18,0.0963667424338093,0.9665006061707603,0.6210215136863425,0.6002471360728062
19,0.0970617893619614,0.9661946204520274,0.6218829061762514,0.601624559968897
20,0.09595077261743751,0.9658393289776693,0.6180874298079607,0.5973798909059941
